"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","bootstrap_B","paired_n","best_mean_benchmark_ci","best_q95_benchmark_ci","mean_gain","mean_gain_ci_low","mean_gain_ci_high","mean_gain_boot_median","q95_gain","q95_gain_ci_low","q95_gain_ci_high","q95_gain_boot_median","ci_confirmed"
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.184205417271258,-0.222210780641284,-0.150081372535766,-0.18428305172444,-0.462209217372803,-0.592689769279231,-0.367418677607212,-0.462095895646403,FALSE
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.34684030107498,-0.391040808429965,-0.309173747017716,-0.346685425099214,-0.597837482935328,-0.707465875048957,-0.527722170536041,-0.604540417824852,FALSE
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime",500,3000,"geometric","trimean",-0.185484576594221,-0.211579980295143,-0.159889810863881,-0.185945660697694,-0.320333061262939,-0.417039510894051,-0.232571772178713,-0.313443625813901,FALSE
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.371754895575253,-0.392741228654687,-0.351280778413187,-0.372051279965887,-0.921927236869909,-0.952391313559056,-0.873397187550784,-0.922381700559578,FALSE
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-0.595985552925647,-0.673660827626339,-0.525036334217572,-0.593703101821708,-1.76725271960853,-1.87586589073057,-1.59904388240651,-1.75137482342621,FALSE
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime",500,15000,"trimmed20","huber_k1",-0.41514098586339,-0.442153881385677,-0.389898038126498,-0.414109632692689,-1.02213672354426,-1.08528957156161,-0.969876844314945,-1.02274619826315,FALSE
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime",500,1000,"huber_k0.75","huber_k1",-0.271154702285174,-0.334208904640424,-0.214667317776607,-0.271852354207194,-0.538348918649653,-0.594246835721473,-0.449426875591755,-0.537999921270923,FALSE
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.229738605491706,-0.27412634012748,-0.182734457982898,-0.227981723575667,-0.818801497701181,-0.94253699042798,-0.652406208447818,-0.815049679848402,FALSE
"FWVR009","lognormal","REG03",101,303,"accepted_ga_win","original_regime",500,18000,"median","geometric",-0.44069289218595,-0.462537223945068,-0.416313843610579,-0.440325741231426,-1.62832947731277,-1.69389026558035,-1.56397938282841,-1.62586326651107,FALSE
"FWVR010","normal","REG02",202,303,"accepted_ga_win","original_regime",500,18000,"biweight","biweight",-0.000246143694109983,-0.000624097733147072,0.000165207329119973,-0.00026348952011423,-0.00454030946909802,-0.00745119761503292,-0.00200305469640423,-0.00437033792007601,FALSE
"FWVR011","weibull","REG01",101,303,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.182434786220767,-0.227268212441127,-0.138044786835653,-0.183099086218381,-0.58126883402654,-0.794301009030196,-0.387562240050564,-0.578273050773233,FALSE
"FWVR012","weibull","REG02",202,303,"accepted_ga_win","original_regime",500,3000,"huber_k0.75","huber_k1",-0.17994130338445,-0.229797754312039,-0.132199428276512,-0.18047181758329,-0.385376740522777,-0.544642774892441,-0.274509220796046,-0.381300003074788,FALSE
"FWVR013","exgaussian","REG01",101,303,"borderline_near_gate","original_regime",500,6000,"median","huber_k0.75",-0.0121718100779593,-0.015046268362761,-0.00913471424892855,-0.0123028551536332,-0.0080253311043225,-0.0160394607808825,-0.00325945392236773,-0.00873686834394965,FALSE
"FWVR014","exgaussian","REG02",101,303,"borderline_near_gate","original_regime",500,1000,"median","trimean",-0.0072702570389715,-0.0129456717180276,-0.000691414407296363,-0.00717862083908353,-0.00692623682467873,-0.0197538135337415,0.00314947197474901,-0.00691154682975332,FALSE
"FWVR015","exgaussian","REG03",101,303,"borderline_near_gate","original_regime",500,3000,"huber_k0.75","trimmed20",-0.00581236518711677,-0.00768791118044432,-0.00385523090692155,-0.00576780959083202,-0.00917109808770037,-0.0151340210208279,-0.00287726684963549,-0.00898168288254776,FALSE
"FWVR016","normal","REG01",101,303,"borderline_near_gate","original_regime",500,1000,"mom_k20","catoni_a0.35",-0.00214733425680232,-0.00643476093130764,0.00231716916611512,-0.00200897875628392,-0.000103840300071894,-0.00790378001041648,0.00629424535862714,0.000263453904517848,FALSE
"FWVR017","normal","REG02",101,303,"borderline_near_gate","original_regime",500,1000,"huber_k0.75","huber",-0.00203178030080146,-0.00399028611582404,6.88633052092947e-05,-0.00206974230914853,-0.00779098596139434,-0.014870933084492,0.00144825580502626,-0.00670872803370073,FALSE
"FWVR018","weibull","REG02",101,303,"borderline_near_gate","original_regime",500,1500,"huber_k0.75","huber_k1",-0.432029846105843,-0.543637172745116,-0.313143174816395,-0.432295628651618,-1.73367400669343,-2.01316744569367,-1.35045062319917,-1.73392876630401,FALSE
"FWVR019","weibull","REG03",101,303,"borderline_near_gate","original_regime",500,18000,"median","huber_k0.75",-0.304653632200496,-0.330526873055661,-0.277392166341679,-0.304225373698841,-1.03737738922666,-1.11975893815571,-0.953770682459733,-1.03345373219593,FALSE
"FWVR020","exgaussian","REG01",202,303,"benchmark_control","original_regime",500,1000,"median","biweight",-0.0162961483964017,-0.02590162200728,-0.0054269759907195,-0.0162026903380079,-0.0358016115229193,-0.0588981413560739,-0.0151184379635182,-0.035964584997179,FALSE
"FWVR021","exgaussian","REG02",202,303,"benchmark_control","original_regime",500,18000,"median","median",-0.00969666945714337,-0.0115316650279746,-0.00784092498055271,-0.00963844758645169,-0.0119389407471472,-0.0169284879047223,-0.00859483041715733,-0.0125047195738624,FALSE
"FWVR022","exgaussian","REG03",202,303,"benchmark_control","original_regime",500,1500,"median","biweight",-0.00887363783072326,-0.013741478143432,-0.00382362055748188,-0.00898526912302777,0.00027130723831075,-0.00511301785773522,0.00454954420809763,-0.00108324490281023,FALSE
"FWVR023","normal","REG01",202,303,"benchmark_control","original_regime",500,3000,"biweight","biweight",-7.74434208665245e-05,-0.0003204129217976,0.000163792075830892,-7.85633983859437e-05,-0.000861095921218227,-0.00402958079093125,0.0021974987399572,-0.000745931121378709,FALSE
"FWVR024","normal","REG03",101,303,"benchmark_control","original_regime",500,1000,"mean","biweight",-0.0062236090556215,-0.0136232088325972,0.000484177583670106,-0.00620837139797576,-0.00141947588790763,-0.00938111157482498,0.00867302126403836,-0.00157528480470503,FALSE
"FWVR025","normal","REG03",202,303,"benchmark_control","original_regime",500,3000,"biweight","biweight",-0.000154156831542072,-0.000446479716950856,0.000145695871265643,-0.000151194830417358,0.00142172792350773,-0.00265862772951803,0.0043028812592103,0.00113074999618974,FALSE
"FWVR001","exwald","REG01",101,404,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.238792043362654,-0.297867995361013,-0.183358088690858,-0.237427926966691,-0.562539247508035,-0.672266873022609,-0.467499707428717,-0.564717569790858,FALSE
"FWVR002","exwald","REG03",101,404,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.31278292859724,-0.356024210063804,-0.275454556447167,-0.31318600943879,-0.657825897458397,-0.752567774761592,-0.564129735097375,-0.660536509856703,FALSE
"FWVR003","exwald","REG03",202,404,"accepted_ga_win","original_regime",500,3000,"geometric","trimmed20",-0.189281395098223,-0.213225498298023,-0.161975790013692,-0.187492390640704,-0.419175526676294,-0.507591265148214,-0.309549832702586,-0.424282411553819,FALSE
"FWVR004","invgauss","REG01",101,404,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.359877498323134,-0.381504919140425,-0.338999137572635,-0.359793317178376,-0.906649655500647,-0.949847208117838,-0.861945998252329,-0.906599276255228,FALSE
"FWVR005","invgauss","REG02",101,404,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-0.587693455984755,-0.666088029196002,-0.513827233683455,-0.588977730308096,-1.63508373111574,-1.78925225795944,-1.47733794782685,-1.6352120009595,FALSE
"FWVR006","invgauss","REG02",202,404,"accepted_ga_win","original_regime",500,15000,"trimmed20","huber_k1",-0.405952098634374,-0.431337802404045,-0.382229226253642,-0.40578320356383,-0.976867773215501,-1.03582707584413,-0.932910498676566,-0.975510617113616,FALSE
"FWVR007","invgauss","REG03",202,404,"accepted_ga_win","original_regime",500,1000,"huber_k0.75","huber_k1",-0.243827109148769,-0.303317761054102,-0.183368338134405,-0.245495869722653,-0.476920642892272,-0.54091273686974,-0.409927709755911,-0.484913739154247,FALSE
"FWVR008","lognormal","REG01",101,404,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.238980480120085,-0.279960044721667,-0.192524304807897,-0.239018517868187,-0.826752654548623,-0.969451329674558,-0.707280777380728,-0.820133154262393,FALSE
"FWVR009","lognormal","REG03",101,404,"accepted_ga_win","original_regime",500,18000,"median","geometric",-0.442148938449527,-0.466113158762318,-0.421036964222133,-0.44274906162905,-1.65691722653998,-1.70969675775224,-1.61150215681223,-1.6558894895057,FALSE
"FWVR010","normal","REG02",202,404,"accepted_ga_win","original_regime",500,18000,"biweight","biweight",-0.000539747374382614,-0.000951525500457132,-0.000119189473629731,-0.000528350128329955,-0.00531479572360723,-0.00876139964208361,-0.00349809906594903,-0.00586443383657345,FALSE
"FWVR011","weibull","REG01",101,404,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.174264928481195,-0.214762493600356,-0.130558316410678,-0.173793411953352,-0.495540071243455,-0.679729952762036,-0.281401246585873,-0.48775610545708,FALSE
"FWVR012","weibull","REG02",202,404,"accepted_ga_win","original_regime",500,3000,"huber_k0.75","huber_k1",-0.152441066517755,-0.2027392582695,-0.108897453248753,-0.153347339509936,-0.341863891728613,-0.514992463061891,-0.231549426202682,-0.340089778540288,FALSE
"FWVR013","exgaussian","REG01",101,404,"borderline_near_gate","original_regime",500,6000,"median","huber_k0.75",-0.0096056742430621,-0.0123912525980787,-0.00719081287276615,-0.00971528504578458,-0.00936168804976523,-0.0141408485031119,-0.00488478312188969,-0.00963755532089101,FALSE
"FWVR014","exgaussian","REG02",101,404,"borderline_near_gate","original_regime",500,1000,"huber_k0.75","trimean",-0.00543705139544313,-0.00829242790740845,-0.00232684224384245,-0.00553871223444461,-0.0172255600047505,-0.0235614325238464,0.00103489475216991,-0.0123942739996743,FALSE
"FWVR015","exgaussian","REG03",101,404,"borderline_near_gate","original_regime",500,3000,"median","huber_k0.75",-0.00895026487873501,-0.0126724732844166,-0.00540342188243158,-0.00902902380674896,-0.0108607849650528,-0.020554852006171,-0.0036248149734394,-0.0115422206686328,FALSE
"FWVR016","normal","REG01",101,404,"borderline_near_gate","original_regime",500,1000,"mom_k10","winsorized_0.1",-0.00216673373019035,-0.00590821752125983,0.00183367158888676,-0.00212769574296352,-0.000954895984089753,-0.00939702164481433,0.0061391136663581,-0.000816983124718562,FALSE
"FWVR017","normal","REG02",101,404,"borderline_near_gate","original_regime",500,1000,"mom_k20","biweight",-0.00252521811110099,-0.00745976179332391,0.00315348222807246,-0.00243348047220599,-0.0118794490326116,-0.0241546500696432,0.00274872288198656,-0.0102109924054482,FALSE
"FWVR018","weibull","REG02",101,404,"borderline_near_gate","original_regime",500,1500,"huber_k0.75","trimean",-0.584480277146948,-0.723753597870289,-0.45339947674769,-0.580447047093302,-2.01509091043833,-2.33889336066724,-1.76321237272477,-2.00580576128784,FALSE
"FWVR019","weibull","REG03",101,404,"borderline_near_gate","original_regime",500,18000,"median","huber_k0.75",-0.294369411996577,-0.320612086248935,-0.266736996800268,-0.295050866180943,-1.01044376428778,-1.07535079920978,-0.923536244349355,-1.01010487385067,FALSE
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime",500,1000,"huber_k0.75","trimean",-0.016494151546354,-0.0238501827920614,-0.00844730424970833,-0.0168528643551998,-0.0564884764848571,-0.0710840855733271,-0.0329978750292668,-0.0526390152191277,FALSE
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime",500,18000,"median","median",-0.00895251848190559,-0.0107306207222484,-0.00714366283777922,-0.00902164300725228,-0.0079247660132904,-0.0123922176905039,-0.00361596510832516,-0.0079307378714987,FALSE
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime",500,1500,"median","huber_k0.75",-0.00755856446073314,-0.0128609835502906,-0.00268916460231603,-0.00763609656612384,-0.00404334571783341,-0.012205034702891,0.00260039898577781,-0.00380116087428259,FALSE
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime",500,3000,"biweight","biweight",-0.000158856041382675,-0.00040861342856349,9.58000977729744e-05,-0.000151092907660453,-0.00297568049564193,-0.00636382070872594,0.00217830645543561,-0.00204279610528594,FALSE
