"validation_id","distribution","specialist_regime_id","source_seed","validation_class","expanded_gate_pass_mean.locked_unseen_similar","ci_confirmed_mean.locked_unseen_similar","mean_gain_mean.locked_unseen_similar","q95_gain_mean.locked_unseen_similar","expanded_gate_pass_mean.original_regime","ci_confirmed_mean.original_regime","mean_gain_mean.original_regime","q95_gain_mean.original_regime","final_fixed_weight_validation_decision"
"FWVR001","exwald","REG01",101,"accepted_ga_win",0,0,-0.110609277004609,-0.0736270797287924,0,0,-0.218890905443806,-0.484392686200303,"benchmark_retained"
"FWVR002","exwald","REG03",101,"accepted_ga_win",0,0,-0.322002284807043,-0.585770484565862,0,0,-0.302421982822044,-0.579434877087493,"benchmark_retained"
"FWVR003","exwald","REG03",202,"accepted_ga_win",0,0,-0.0328553685493807,-0.0836504925395871,0,0,-0.180268017100693,-0.40415402073465,"benchmark_retained"
"FWVR004","invgauss","REG01",101,"accepted_ga_win",0,0,-0.0843065883344674,0.0146189320893184,0,0,-0.362216037363301,-0.902063681947894,"benchmark_retained"
"FWVR005","invgauss","REG02",101,"accepted_ga_win",0,0,-0.0317542194935471,0.0262075409581573,0,0,-0.572201203554942,-1.64926431072152,"benchmark_retained"
"FWVR006","invgauss","REG02",202,"accepted_ga_win",0,0,-0.0552400427008042,0.0047110472471656,0,0,-0.429077132000328,-1.03402299856567,"benchmark_retained"
"FWVR007","invgauss","REG03",202,"accepted_ga_win",0,0,-0.115155501045274,-0.0158296786200207,0,0,-0.245052703450608,-0.509899721914631,"benchmark_retained"
"FWVR008","lognormal","REG01",101,"accepted_ga_win",0,0,-0.380735165260049,-1.2759798627577,0,0,-0.247628943435546,-0.852511475923007,"benchmark_retained"
"FWVR009","lognormal","REG03",101,"accepted_ga_win",0,0,-0.0191470547757501,-0.00717789055679784,0,0,-0.432980106677661,-1.64665236662187,"benchmark_retained"
"FWVR010","normal","REG02",202,"accepted_ga_win",0,0,-0.000949395943613122,-0.00277682793170204,0,0,-0.000287173697733589,-0.00535545808718045,"benchmark_retained"
"FWVR011","weibull","REG01",101,"accepted_ga_win",1,1,0.0278526052817564,0.027193546517965,0,0,-0.157735438292045,-0.450617903374471,"marginal_ga_win"
"FWVR012","weibull","REG02",202,"accepted_ga_win",1,1,0.0317540937525929,0.0124849198219747,0,0,-0.151959669126085,-0.345630408910591,"marginal_ga_win"
"FWVR013","exgaussian","REG01",101,"borderline_near_gate",0,0,-0.0119944455925142,-0.0125877440999579,0,0,-0.0102326606829172,-0.010586280045356,"benchmark_retained"
"FWVR014","exgaussian","REG02",101,"borderline_near_gate",0,0,-0.00951871835368305,-0.00983147670612662,0,0,-0.00879646912484372,-0.0107316184328179,"benchmark_retained"
"FWVR015","exgaussian","REG03",101,"borderline_near_gate",0,0,-0.0116186377467965,-0.0189120174272364,0,0,-0.00840448813500604,-0.0109714081197837,"benchmark_retained"
"FWVR016","normal","REG01",101,"borderline_near_gate",0,0,-0.00232922605146725,-0.00296816249369897,0,0,-0.00155440554369628,-0.00302337131733946,"benchmark_retained"
"FWVR017","normal","REG02",101,"borderline_near_gate",0,0,-0.00152755553146896,-0.0041661723871465,0,0,-0.00195121393086003,-0.00505281310699422,"benchmark_retained"
"FWVR018","weibull","REG02",101,"borderline_near_gate",0,0,-0.759496162181165,-2.83579711981738,0,0,-0.524545333124353,-1.97537846875554,"benchmark_retained"
"FWVR019","weibull","REG03",101,"borderline_near_gate",0.25,0.25,0.00658554563302166,-0.00147782235239498,0,0,-0.316615210842113,-1.06493171311991,"benchmark_retained"
"FWVR020","exgaussian","REG01",202,"benchmark_control",0,0,-0.022564769776836,-0.0456102181319075,0,0,-0.0217426185284347,-0.0455057003635856,"negative_control_success"
"FWVR021","exgaussian","REG02",202,"benchmark_control",0,0,-0.00679611468958878,-0.00504831986460852,0,0,-0.00952854173261425,-0.0105153321347598,"negative_control_success"
"FWVR022","exgaussian","REG03",202,"benchmark_control",0,0,-0.0044202788632986,-0.00603788300728142,0,0,-0.00689380007111202,-0.00710730827990481,"negative_control_success"
"FWVR023","normal","REG01",202,"benchmark_control",0,0,-0.000746345982074484,-0.00155000408937621,0,0,-0.000142477326321941,0.000695048379434271,"negative_control_success"
"FWVR024","normal","REG03",101,"benchmark_control",0,0,-0.00194767338630755,-0.00498461981777007,0,0,-0.00186926598911836,-0.00240908737177156,"negative_control_success"
"FWVR025","normal","REG03",202,"benchmark_control",0,0,-0.00116472011114255,-0.00252510969612839,0,0,-0.000394443660033806,-5.11700757675282e-05,"negative_control_success"
