"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","ga_mean_mse","ga_q95_mse","best_mean_benchmark","best_mean_benchmark_mse","best_q95_benchmark","best_q95_benchmark_mse","best_joint_benchmark","best_joint_mean_mse","best_joint_q95_mse","rel_gain_mean_vs_best_mean","rel_gain_q95_vs_best_q95","expanded_gate_pass"
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime",1.9721363000757,5.91429383124756,"trimmed20",1.66536672718493,"biweight",4.04476579751969,"biweight",1.68019122465334,4.04476579751969,-0.184205417271258,-0.462209217372803,FALSE
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime",2.08113244335605,6.52413676815482,"geometric",1.54519614663669,"geometric",4.08310409402186,"geometric",1.54519614663669,4.08310409402186,-0.34684030107498,-0.597837482935328,FALSE
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime",1.85177734738263,5.33526660433759,"geometric",1.5620425469411,"trimean",4.04084905609668,"geometric",1.5620425469411,4.09194422351634,-0.185484576594221,-0.320333061262939,FALSE
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime",0.344564738009975,1.05152858473639,"huber_k1",0.251185353244524,"winsorized_0.2",0.54712195371607,"winsorized_0.2",0.259904533950203,0.54712195371607,-0.371754895575253,-0.921927236869909,FALSE
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime",0.391787540762077,1.51923422086491,"geometric",0.245483137390486,"huber_k1",0.549004509092984,"huber_k1",0.250917231750161,0.549004509092984,-0.595985552925647,-1.76725271960853,FALSE
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime",0.361888430206737,1.12958210393476,"trimmed20",0.255726061093443,"huber_k1",0.558608174602014,"huber_k1",0.25723006384279,0.558608174602014,-0.41514098586339,-1.02213672354426,FALSE
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime",0.300452268320492,0.806084477361652,"huber_k0.75",0.23636168578094,"huber_k1",0.523993268100208,"trimean",0.237438501912177,0.525837780711558,-0.271154702285174,-0.538348918649653,FALSE
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime",0.600746888299504,1.97042808906908,"geometric",0.488515921689957,"geometric",1.08336621206852,"geometric",0.488515921689957,1.08336621206852,-0.229738605491706,-0.818801497701181,FALSE
"FWVR009","lognormal","REG03",101,303,"accepted_ga_win","original_regime",0.728147527714033,2.82581347005417,"median",0.505414812319384,"geometric",1.07513669593026,"geometric",0.508991548550962,1.07513669593026,-0.44069289218595,-1.62832947731277,FALSE
"FWVR010","normal","REG02",202,303,"accepted_ga_win","original_regime",4.01721529697625,4.78317842107133,"biweight",4.01622672809301,"biweight",4.76155946753322,"biweight",4.01622672809301,4.76155946753322,-0.000246143694109983,-0.00454030946909802,FALSE
"FWVR011","weibull","REG01",101,303,"accepted_ga_win","original_regime",0.514749594845039,1.47679039956429,"trimmed20",0.435330219343642,"huber_k1",0.933927468742806,"huber_k1",0.445190717140421,0.933927468742806,-0.182434786220767,-0.58126883402654,FALSE
"FWVR012","weibull","REG02",202,303,"accepted_ga_win","original_regime",0.528363877464277,1.30186830142159,"huber_k0.75",0.447788272135877,"huber_k1",0.939721494768511,"huber_k1",0.460261001182255,0.939721494768511,-0.17994130338445,-0.385376740522777,FALSE
"FWVR013","exgaussian","REG01",101,303,"borderline_near_gate","original_regime",0.757333513205388,1.89909553165694,"median",0.748226245450421,"huber_k0.75",1.88397600046065,"median",0.748226245450421,1.88843588288993,-0.0121718100779593,-0.0080253311043225,FALSE
"FWVR014","exgaussian","REG02",101,303,"borderline_near_gate","original_regime",0.758853545007442,1.92341818387785,"median",0.753376305618524,"trimean",1.91018777099632,"trimean",0.756193556002022,1.91018777099632,-0.0072702570389715,-0.00692623682467873,FALSE
"FWVR015","exgaussian","REG03",101,303,"borderline_near_gate","original_regime",0.749661953805101,1.90645023792629,"huber_k0.75",0.745329824679216,"trimmed20",1.889124888276,"huber_k0.75",0.745329824679216,1.88924870492078,-0.00581236518711677,-0.00917109808770037,FALSE
"FWVR016","normal","REG01",101,303,"borderline_near_gate","original_regime",3.98834079988307,4.57950906737033,"mom_k20",3.97979485006647,"catoni_a0.35",4.57903357914943,"catoni_a0.35",3.98487607055395,4.57903357914943,-0.00214733425680232,-0.000103840300071894,FALSE
"FWVR017","normal","REG02",101,303,"borderline_near_gate","original_regime",4.00445315622899,4.60508418805908,"huber_k0.75",3.99633348457959,"huber",4.56948340698444,"huber",4.00156611051321,4.56948340698444,-0.00203178030080146,-0.00779098596139434,FALSE
"FWVR018","weibull","REG02",101,303,"borderline_near_gate","original_regime",0.638836191184674,2.42794260415717,"huber_k0.75",0.446105360807862,"huber_k1",0.888160987086364,"trimmed20",0.448558768742157,0.895876524740067,-0.432029846105843,-1.73367400669343,FALSE
"FWVR019","weibull","REG03",101,303,"borderline_near_gate","original_regime",0.587994287044986,1.80266113986832,"median",0.450689955197721,"huber_k0.75",0.884794908101226,"huber_k0.75",0.456813731999079,0.884794908101226,-0.304653632200496,-1.03737738922666,FALSE
"FWVR020","exgaussian","REG01",202,303,"benchmark_control","original_regime",0.765717887761375,1.97251754916945,"median",0.753439722240008,"biweight",1.90433913910338,"biweight",0.757225874377695,1.90433913910338,-0.0162961483964017,-0.0358016115229193,FALSE
"FWVR021","exgaussian","REG02",202,303,"benchmark_control","original_regime",0.754304503631431,1.91472888263099,"median",0.747060504851401,"median",1.89213875020689,"median",0.747060504851401,1.89213875020689,-0.00969666945714337,-0.0119389407471472,FALSE
"FWVR022","exgaussian","REG03",202,303,"benchmark_control","original_regime",0.750878124484842,1.86589658079911,"median",0.744273709142978,"biweight",1.8664029494289,"huber_k0.75",0.746880771859626,1.86923031618926,-0.00887363783072326,0.00027130723831075,FALSE
"FWVR023","normal","REG01",202,303,"benchmark_control","original_regime",4.02091326277087,4.68113426683476,"biweight",4.02060189360629,"biweight",4.67710682922102,"biweight",4.02060189360629,4.67710682922102,-7.74434208665245e-05,-0.000861095921218227,FALSE
"FWVR024","normal","REG03",101,303,"benchmark_control","original_regime",3.99012296320061,4.60203904780879,"mean",3.96544359254847,"biweight",4.59551582390426,"catoni_a0.5",3.98258726173143,4.59946329266034,-0.0062236090556215,-0.00141947588790763,FALSE
"FWVR025","normal","REG03",202,303,"benchmark_control","original_regime",4.00447686622061,4.6388826179744,"biweight",4.00385964390397,"biweight",4.6454872368974,"biweight",4.00385964390397,4.6454872368974,-0.000154156831542072,0.00142172792350773,FALSE
